,textDisplay,sentiment,tokenize
964,ผมว่าจะซื้อ 11 ครับผมชอบแบตที่เยอะเพราะส่วนตัวจับโทรศัพท์บ่อยมากๆทั้งแชททั้งเกมทั้งยูทูปติ๊กต่อกโซเชียลต่างๆเรื่องจอผมไม่ค่อยซีเรียสเท่าไหร่ครับความละเอียดมันไม่ดีมากแต่มันก็คมชัดมากกว่ารุ่นเก่าๆเยอะเลยครับ,pos,ผม|ว่า|จะ|ซื้อ|11|ครับผม|ชอบ|แบต|ที่|เยอะ|เพราะ|ส่วนตัว|จับ|โทรศัพท์|บ่อย|มาก|ๆ|ทั้ง|แชท|ทั้ง|เกม|ทั้ง|ยู|ทู|ป|ติ๊ก|ต่อ|ก|โซเชียล|ต่างๆ|เรื่อง|จอ|ผม|ไม่ค่อย|ซีเรียส|เท่าไหร่|ครับ|ความ|ละเอียด|มัน|ไม่|ดีมาก|แต่|มัน|ก็|คมชัด|มากกว่า|รุ่น|เก่าๆ|เยอะ|เลย|ครับ
965,อยากให้se genถัดไปใช้ บอดี้8+ คือชอบจอ5.5 กำลังดี ,neu,อยาก|ให้|se|gen|ถัดไป|ใช้|บอดี้|8|คือ|ชอบ|จอ|55|กำลังดี
966,พูดถึงios จอดำยังดำอยู่เลย,neg,พูดถึง|ios|จอ|ดำ|ยัง|ดำ|อยู่เลย
967,ขอสอบถามหน่อยค่ะเวลาเราถ่ายรูปค่ะกล้องหน้าเวลาถ่ายเสร็จแล้วไปดูในรูปอ่ะค่ะมันจะชอบแบบขยับเหมือนทำให้มันชัดขึ้นค่ะแต่เราไม่ได้เปิดหมวด Live นะคะมันเป็นเพราะฟิวเจอร์ แบบนี้ปกติไหมคะ,neu,ขอ|สอบถาม|หน่อย|ค่ะ|เวลา|เรา|ถ่ายรูป|ค่ะ|กล้อง|หน้า|เวลา|ถ่าย|เสร็จ|แล้ว|ไปดู|ใน|รูป|อ่ะ|ค่ะ|มัน|จะ|ชอบ|แบบ|ขยับ|เหมือน|ทำให้|มัน|ชัด|ขึ้น|ค่ะ|แต่|เรา|ไม่|ได้|เปิด|หมวด|Live|นะคะ|มัน|เป็น|เพราะ|ฟิวเจอร์|แบบนี้|ปกติ|ไหม|คะ
968,จอนเเรกก็ว่า 13 pro คุ้มเเต่ตอนนี้จอเขียวจอขาว ,neg,จอน|เ|เร|ก|ก็|ว่า|13|pro|คุ้ม|เเต่|ตอนนี้|จอ|เขียว|จอ|ขาว
969,มีใครเป็นมั้ยครับ 12promax ถ่าย4k 60fps ,neu,มี|ใคร|เป็น|มั้ย|ครับ|12|promax|ถ่าย|4|k|60|fps
970,ห่วยตรงแบตเตอรี่นี่แหละ ,neg,ห่วย|ตรง|แบตเตอรี่|นี่แหละ
971,ขนาดกล้องนี้ต่างกันไหมคะ,neu,ขนาด|กล้อง|นี้|ต่างกัน|ไหม|คะ
972,งบขนาดนี้ จัดแอลดรอยเสเปคดีๆกล้องชัดสวยได้สบาย ,neg,งบ|ขนาด|นี้|จัด|แอ|ลด|รอย|เส|เป|คดี|ๆ|กล้อง|ชัด|สวย|ได้|สบาย
973,ปัญหานี้ไม่รุ้เป็นผมคนเดียวมั้ยนะ ip 11 เปลี่ยนวอลเปเปอหน้าจอ ,neu,ปัญหา|นี้|ไม่|รุ้|เป็น|ผม|คนเดียว|มั้ย|นะ|ip|11|เปลี่ยน|วอ|ลเปเปอ|หน้าจอ
974,แค่อยากได้จอใหญ่,neu,แค่|อยากได้|จอ|ใหญ่
975,กล้องสำหรับผมตอนนี้ไม่ค่อยเน้นถ่ายรูปเท่าไหร่ ,neu,กล้อง|สำหรับ|ผม|ตอนนี้|ไม่ค่อย|เน้น|ถ่ายรูป|เท่าไหร่
976,มีประโยชน์ในการครอปภาพมากครับ ,pos,มีประโยชน์|ใน|การ|ครอป|ภาพ|มาก|ครับ
977,ถ้าตัวแบบดีกล้องก็ถ่ายออกมาดี ,pos,ถ้า|ตัว|แบ|บดี|กล้อง|ก็|ถ่าย|ออกมา|ดี
978,มันไม่ขึ้นแฟรชแต้งเตือนข้างบนตรงหน้าจอคะ,neu,มัน|ไม่|ขึ้น|แฟรช|แต้|ง|เตือน|ข้างบน|ตรง|หน้าจอ|คะ
979,ขาย 11 มา 13 แบตอึดมาก ,pos,ขาย|11|มา|13|แบต|อึด|มาก
980,กล้องหน้าถ่ายวิดีโอได้แค่ full hd ไม่มีอะไรสมบูรณ์แบบหรอกถ้าคนมันคิดจะติอะเนอะ🤣,neu,กล้อง|หน้า|ถ่าย|วิดีโอ|ได้|แค่|full|hd|ไม่|มี|อะไร|สมบูรณ์แบบ|หรอก|ถ้า|คน|มัน|คิด|จะ|ติ|อะ|เนอะ|🤣
981,เพราะชอบจอเท่าse ,pos,เพราะ|ชอบ|จอ|เท่า|se
982,ตอนนี้ยังใช้ได้อยู่555 เปลี่ยนแบต2รอบ ,neu,ตอนนี้|ยัง|ใช้ได้|อยู่|555|เปลี่ยน|แบต|2|รอบ
983,ใช้ Magsafe ช่วยลดอาการเกิดจอเขียวไหมครับ ขอความรู้ทีครับ ,neu,ใช้|Magsafe|ช่วย|ลด|อาการ|เกิด|จอ|เขียว|ไหม|ครับ|ขอ|ความ|รู้ที|ครับ
984,แต่วันไหนที่ต้องใช้กล้องเล่นเกมหนักๆเปิดเเสงเสียงเยอะๆมีชาร์จระหว่างวันบ้างเเหละครับ แต่แบตไม่ได้เเย่เลยนะครับผมว่า,neu,แต่วัน|ไหน|ที่|ต้อง|ใช้|กล้อง|เล่น|เกม|หนัก|ๆ|เปิด|เ|เส|ง|เสียง|เยอะ|ๆ|มี|ชาร์จ|ระหว่าง|วัน|บ้าง|เ|เห|ละ|ครับ|แต่|แบต|ไม่|ได้|เเย่|เลย|นะ|ครับผม|ว่า
985,ส่วนดูหนังมีไอแพดอยู่แล้ว คือถ้าทำจอให้มันเต็มๆไม่มีขอบจะขายดีมาก ,neu,ส่วน|ดู|หนัง|มี|ไอแพด|อยู่แล้ว|คือ|ถ้า|ทำ|จอ|ให้|มัน|เต็มๆ|ไม่|มี|ขอบ|จะ|ขาย|ดีมาก
986,ปรับจนภาพดูผิดธรรมชาติ เข้าใจว่าอยากให้ภาพดูชัดแต่บางทีมันก็เหมือนภาพแตก,neg,ปรับ|จน|ภาพ|ดู|ผิดธรรมชาติ|เข้าใจ|ว่า|อยาก|ให้|ภาพ|ดู|ชัด|แต่บางที|มัน|ก็|เหมือน|ภาพ|แตก
987,ไปเที่ยวถ่ายวิดีโอ ไอโฟนตอบโจทย์,pos,ไปเที่ยว|ถ่าย|วิดีโอ|ไอโฟน|ตอบ|โจทย์
988,แบตคือลดเยอะ เปอร์เซ็นต์ตอนนี้เหลือ 95%,neg,แบต|คือ|ลด|เยอะ|เปอร์เซ็นต์|ตอนนี้|เหลือ|95
989,รู้สึกว่าdinamic is land เกะกะ มาก   แต่ก็ซื้อน้องมาแล้ว ถ่ายวีดีโอ กล้อง สวยอยู่ ,pos,รู้สึก|ว่า|dinamic|is|land|เกะกะ|มาก|แต่|ก็|ซื้อ|น้อง|มา|แล้ว|ถ่าย|วีดีโอ|กล้อง|สวย|อยู่
990,ติดอย่างเดียวน้องแบตน้อย ,neg,ติด|อย่าง|เดียว|น้อง|แบต|น้อย
991,กล้องสีซีดจริง ,neg,กล้อง|สีซีด|จริง
992,กล้องต้องยอมสวยจริง สว่างขึ้น ,pos,กล้อง|ต้อง|ยอม|สวย|จริง|สว่าง|ขึ้น
993,@userผมว่าไอโฟนยังไม่เอาออกเพราะกำลังทำกล้องใต้จอรึเปล่าครับ,neu,user|ผม|ว่า|ไอโฟน|ยัง|ไม่|เอา|ออก|เพราะ|กำลัง|ทำ|กล้อง|ใต้|จอ|รึเปล่า|ครับ
994,ใช้ RENO 5 PRO  😅 แบตอึด ,neg,ใช้|RENO|5|PRO|😅|แบต|อึด
995,สำหรับผม 5gกินแบต ,neg,สำหรับ|ผม|5|g|กิน|แบต
996,ผมมองว่าสีจากกล้องไอโฟนมันเพี้ยนเอาเรื่องอยู่นะครับ ตอนใช้ 14pm กับ 23ultra หลายๆครั้งผมมองว่า 14pm white balance เพี้ยน กับความคมที่ขุดมาเยอะเกินจริงไปมาก,neg,ผม|มองว่า|สี|จาก|กล้อง|ไอโฟน|มัน|เพี้ยน|เอาเรื่อง|อยู่|นะ|ครับ|ตอน|ใช้|14|pm|กับ|23|ultra|หลาย|ๆ|ครั้ง|ผม|มองว่า|14|pm|white|balance|เพี้ยน|กับ|ความคม|ที่|ขุด|มา|เยอะ|เกิน|จริง|ไป|มาก
997,กล้องสวยกว่าสุดๆ ,pos,กล้อง|สวย|กว่า|สุด|ๆ
998,เป็นบัคครับ แถมจอลงไม่สุดถึง 10Hz ,neu,เป็น|บัค|ครับ|แถม|จอ|ลง|ไม่|สุด|ถึง|10|Hz
999,พึ่งขาย11โปรมาเอา12มินิวันนี้เองคับหลักๆเลยคือชอบมือถือจอเล็กมากๆๆๆๆเรื่องอื่นผมรับได้หมดคับ #ชอบมากๆๆๆๆ12มินิรักเลยคับ,pos,พึ่ง|ขาย|11|โปร|มา|เอา|12|มินิ|วันนี้|เอง|คับ|หลัก|ๆ|เลย|คือ|ชอบ|มือถือ|จอ|เล็ก|มาก|ๆๆๆๆ|เรื่อง|อื่น|ผม|รับได้|หมด|คับ|ชอบ|มาก|ๆๆๆๆ|12|มินิ|รัก|เลย|คับ
