,textDisplay,Overview sentiment,Features,Camera Features,Battery Features,Screen Features
1713,จากใจคนใช้11 ,neu,,,,
1714,ยากจะบอก11จบครับ ,neu,,,,
1715,กล้องสวย ,pos,Camera:pos,pos,,
1716,ผมชอบถ่ายรูป ,neu,,,,
1717,ชอบจอใหญ่ไปXr ,neu,,,,
1718,ตอนแรกเกือบโดน11ละแต่ไปจับแล้วไม่ชอบ ,neu,,,,
1719,พอSE2020ออกสั่งจองไปแบบไม่คิดมากเลย ,pos,,,,
1720,ราคาดี ,pos,,,,
1721,เครื่องเก่าได้เวลาพักผ่อนของมัน ,neu,,,,
1722,64 GB เพียงพอแล้วครับ ,neu,,,,
1723,ไปจอใหญ่ดีกว่าครับ ,neg,Screen:neg,,,neg
1724,ไอโฟนไม่ต้องซีเรียสกะเรื่องความแรง  ,neu,,,,
1725,มันลื่นหมดแหละ,pos,,,,
1726,ถ้าราคาถูกก็se2ดีกว่าครับ ,pos,,,,
1727,ความแรงนำเอ็กอา จะเสียเปรียบก็ตรงแบตกับขนาดหน้าจอและก็กล้องแค่นั้นครับ ,pos,"Battery:neg,Camera:neg,Screen:neg",neg,neg,neg
1728,ส่วนตัวชอบเอสอีสองนะตอนนี้รอเครื่องมาส่งอยู่,pos,,,,
1729,ก่อนแฟนใช้8พลัสเพิ่งไปซื้อSEมาใหม่แต่ยืมredmi note8จอกๆของผมเล่นอ่านข่าวเฟสบุ๊คทุกคืนบอกจอใหญ่อ่านง่าย,neu,,,,
1730,งั้นผมรอseรุ่น3ละกัน😅😂🤣รอจอแบบมีติ่ง555 ,neu,,,,
1731,หน้าจอเล็กไปนะหน้าจะชัก5.6นิวจะดีมากเพาะราคาโอเคแล้ว,pos,Screen:neg,,,neg
1732,Xs ดีกว่า จอใหญ่,neg,Screen:neg,,,neg
1733,น่าจะดีมากๆ,pos,,,,
1734,ผมชอบที่พกพาง่ายผมไม่ชอบจอใหญ่พกพาลำบาก ,pos,Screen:pos,,,pos
1735,ผมไม่ได้บอกว่า แอนดรอยด์ 15K ถ่ายไม่ชัด  ,neu,,,,
1736,ไอโฟนมันทำงานได้ดีกว่าแอนดรอยด์  งาน Production ,pos,,,,
1737,มันเหมาะกันคนที่ไม่ชอบพกจอใหญ่ๆเครื่องแรงเล็กพกง่าย ,pos,Screen:pos,,,pos
1738,ส่วนคนที่ไม่ชอบก็คงบ่น ,neu,,,,
1739,ตอนนี้ลง เเค่ Youtube Spotify Google  กล้องยังถ่ายได้  IOS อัพได้ใช้ได้ปกติ ยกเว้นเเค่เเบต,neu,Battery:neg,,neg,
1740,คุ้มในราคา ,pos,,,,
1741,14k ของ apple ครับ 555 จอก็ทัชดี ลื่นไหล สีสันสวยงามใช้ได้ แต่ก็ยังเป็น ips แบบ hd อยู่ ,pos,Screen:pos,,,pos
1742,ชอบก็ลองซื้อมาใช้ดูครับ ,pos,,,,
1743,ไม่แน่อาจติดใจ,pos,,,,
1744,จริงครับ 64gb ชิล ๆ เลย ,neu,,,,
1745,ถ้าหน้าจอ 5.5 ผมจัดแล้ว 😂 ผมจะไปไอโฟน 11 (ผมติ่งแอนดรอยด์/,neu,,,,
1746,ผมชอบจอเล็กๆมันไม่ลั่นเวลาตอบแชทแนวนอนอ่ะ,pos,Screen:pos,,,pos
1747,เสียจอเล็ก,neg,Screen:neg,,,neg
1748,หากวิดีโอดีกว่า ixr ผมจะซื้อ ise แต่ถ้าไม่ดีเท่า ixr ผมจะขยับไป ,neu,,,,
1749,@Adonis ครับผม ผมใช้ในสิ่งที่คิดว่าดี ทั้งในราคาเท่ากัน+แรม+หน้า+ แบต+ความจุ+ cpu และ++++++หลายไปอย่าง  ,neu,Battery:neu,,neu,
1750,ip แพงกว่ามาก แต่แอนดรอยด์ ถูกกว่ามาก ,neg,,,,
1751,อย่าบอกว่า ผมติ่งแอนดรอยด์ ,neu,,,,
1752,กูใช้ ip มา3รุ่น  แม่งไม่พัฒนา ,neg,,,,
1753,ยอมรับว่า ลื่นดี (ก็สมราคา)แต่มาใช้แอนดรอยด์ ,pos,,,,
1754,ip พูดง่ายไม่ ว่า  ip มึงยุ่โลกนี้ละ แอนดรอยด์ ไปดาว ,neu,,,,
1755,มะวาน ผมพึ่ง ทุบทิ้ง se 2ไปเครื่องนึง แบตแม่ง กาก จอเล็ก,neg,"Battery:neg,Screen:neg",,neg,neg
1756,แรงเร็วลื่นมากพกพาสดวก ,pos,,,,
1757,แบตก็อึดนะ ว่าจะรออีกสักปีให้ราคาลงอีกนิดค่อยซื้อละกันครับ ,pos,Battery:pos,,pos,
1758,ตอนนี้ก็ยังแฮปปี้ยุกับ se1,pos,,,,
1759,เครื่องแรง ถ่ายภาพสีตรง(เอาไว้ถ่ายส่งงาน)ข้อเสีย ,pos,Camera:pos,pos,,
1760,แบตไหล ตกแปปหน้าจอแตกง่าย,neg,"Battery:neg,Screen:neg",,neg,neg
1761,มะมะ เหมือนหล่อ iPhone มีซอฟแวร์ดีครับ ถ้าสวยจริงๆ ,pos,,,,
1762,มันไม่ได้วัดกันที่กล้องกากแล้วถ่ายสตอรี่IGไม่ชัดนะครับ เป็นที่ไอโฟนดีลกับigต่างหาก ,neg,Camera:neg,neg,,
1763,ถ้าวันๆหมกอยู่แต่กับสตอรี่igก็ใช้ไปเถอะครับไม่มีใครว่า,neg,,,,
1764,สำหรับผม ที่เป็นปัญหาในการตัดสินใจ- จอ 4.7 นิ้ว ,neg,Screen:neg,,,neg
1765,สำหรับผมถ่ายวีดีโอทำยูทูป ไม่พอ ,neu,,,,
1766,ต้องเลือก 128upนอกนั้นผมว่าโอเคหมด cpu กล้อง แรม อื่นๆ ,pos,Camera:pos,pos,,
1767,64ผมไม่พอครับ ,neg,,,,
1768,ไม่ค่อยได้เคลียร์เพราะขี้เกียจ ,neu,,,,
1769,ยังอยากไป256เลย ,neu,,,,
1770,อีกอย่าง ความจุเหลือเยอะๆเครื่องก็ไม่หน่วงเหมือนเหลือน้อย ,neu,,,,
1771,มันก็จอแบบนั้น แต่นี่คือรุ่นเมื่อ2ปีก่อนก็จอติ่งและรุ่นต่อๆไปก็จอติ่ง แต่ยัดให้seเป็นจอแบบเก่า คือมันโคตรจะแบบอิหยังวะมากๆเลย5556 ,neg,Screen:neg,,,neg
1772,เราก็ชอบไอโฟนนะ แต่รุ่นนี้อะ ถึงเรามีตังเราก็คงไม่ซื้อ ,neg,,,,
1773,บอกเลยว่าตอนแรกตื่นเต้นกับรุ่นนี้มาก แต่คิดๆดูแล้วคือแบบ.. ,neu,,,,
1774,ถ้าจอเป็นจอติ่งนี่จะน่าซื้อกว่านี้มากๆเลยนะ ,neg,,,,
1775,ถ้าไม่ใช่รุ่นพลัสมันก็เบลอ ,neg,,,,
1776,สตอรี่ก็กากอยู่ดีอะ ,neg,,,,
1777,สตอรี่ไอจีของrealme c3ยังชัด ,neg,,,,
1778,ตรงนี้อะน่าเสียดาย คือเราเป็นคนชอบมือถือเล็กๆพกง่ายนะ ,neg,,,,
1779,แต่ถ้าเครื่องเล็กแล้วเป็นจอติ่ง ,neu,Screen:neg,,,neg
1780,มันจะน่าใช้กว่ามะ,neg,,,,
1781,เจ็บปวด,neg,,,,
1782,"ถ้าไม่ติดเรื่องจอเล็ก,ใหญ่ SE2 ดีกว่าทุกๆอย่าง",pos,Screen:neu,,,neu
1783,ส่วนตัวชอบ xr เพราะจอใหญ่กว่า,neg,Screen:neg,,,neg
1784,ผม x ดีกว่าชินจอใหญ่ แต่ถ้าพกพาสะดวก ,neg,Screen:neg,,,neg
1785,ยังน่าซื้ออยู่นะ ,pos,,,,
1786,"ถ่าย VDO ดีกว่า 20,000+ ",neu,,,,
1787,ยกเว้นหน้าจออย่างเดียวที่ชอบเอาไปใส่กางเกงยีนส์จนกดหน้าจอมันเสีย ก็เปลี่ยนแค่นั้นเอง,neg,Screen:neg,,,neg
1788,อาจจะค้างๆบ้างช่วงปีหลังๆนี้ แต่ภาพรวมผมว่ามันไม่ได้แย่ขนาดนั้นนะ อาจจะเเล้วแต่เครื่องด้วย,neu,,,,
1789,Bongkot Suttimas ชอบจอใหญ่ไปxr ,neu,,,,
1790,ถ้าโอเคจอ4.7 ,neu,,,,
1791,ข้อดีคือพกพาง่าย ,pos,,,,
1792,ไม่มีทางเลย​ที่ผมจะ​จ่ายเงินจำนวนนี้​เพื่อ​SE​  จอ4.7 ,neg,Screen:neg,,,neg
1793,แล้วปัญหามันก็ไม่มี ,neu,,,,
1794,ชอบว่าจอเล็กไปเเบตน้อยไกล้องน้อยไป ,neg,"Screen:neg,Battery:neg,Camera:neg",neg,neg,neg
1795,สู้แอนดรอยไม่ได้สักตัว  ,neg,,,,
1796,test กล้อง ผมว่ากล้องมันดีขึ้นนะ,pos,Camera:pos,pos,,
